Id,Probability
9203,0.637577
9204,0.6233943
9205,0.33373278
9206,0.18049811
9207,0.12008492
9208,0.8754421
9209,0.1197121
9210,0.93240666
9211,0.34569997
9212,0.7549611
9213,0.37369812
9214,0.09089776
9215,0.8337347
9216,0.09141936
9217,0.40577862
9218,0.92355007
9219,0.263064
9220,0.6682791
9221,0.19276322
9222,0.07661809
9223,0.061819226
9224,0.041279394
9225,0.570472
9226,0.10474886
9227,0.10454895
9228,0.4792969
9229,0.043767292
9230,0.13179289
9231,0.94001883
9232,0.7181869
9233,0.042061724
9234,0.8826119
9235,0.60796577
9236,0.41205
9237,0.63469577
9238,0.31045553
9239,0.12950563
9240,0.4474161
9241,0.09624949
9242,0.87539214
9243,0.1019903
9244,0.8517052
9245,0.08775341
9246,0.07268673
9247,0.49021763
9248,0.08319682
9249,0.6859096
9250,0.77256083
9251,0.100485064
9252,0.16926847
9253,0.09889597
9254,0.69035554
9255,0.08232983
9256,0.14516129
9257,0.6759528
9258,0.24155344
9259,0.4856651
9260,0.27977645
9261,0.07928419
9262,0.047653876
9263,0.9399449
9264,0.84659076
9265,0.21898727
9266,0.7551113
9267,0.12923326
9268,0.067733996
9269,0.69612765
9270,0.36007679
9271,0.071306735
9272,0.15092997
9273,0.29644552
9274,0.18106726
9275,0.23734702
9276,0.08484301
9277,0.5756132
9278,0.65479094
9279,0.62297857
9280,0.8949415
9281,0.8497931
9282,0.4059052
9283,0.21143463
9284,0.08271117
9285,0.6178061
9286,0.23621543
9287,0.24593621
9288,0.43284392
9289,0.5215287
9290,0.4360476
9291,0.11923652
9292,0.5388375
9293,0.5728425
9294,0.25563276
9295,0.42469716
9296,0.12742098
9297,0.076058485
9298,0.16717204
9299,0.05089373
9300,0.0438931
9301,0.23879977
9302,0.17466307
9303,0.19758986
9304,0.0598304
9305,0.08880517
9306,0.18667291
9307,0.10775977
9308,0.09724015
9309,0.10545146
9310,0.97148156
9311,0.07645033
9312,0.470932
9313,0.1466554
9314,0.29712445
9315,0.20219699
9316,0.13261536
9317,0.41297364
9318,0.2837812
9319,0.4443242
9320,0.10716213
9321,0.69373685
9322,0.94327474
9323,0.43826345
9324,0.4405527
9325,0.4788269
9326,0.71120906
9327,0.112088665
9328,0.8616004
9329,0.7133631
9330,0.11713731
9331,0.48330918
9332,0.3063183
9333,0.073475435
9334,0.19454207
9335,0.52703696
9336,0.5286273
9337,0.08015475
9338,0.70041555
9339,0.10323105
9340,0.06323435
9341,0.086374454
9342,0.5012997
9343,0.22973661
9344,0.082577184
9345,0.53732586
9346,0.35125396
9347,0.35051742
9348,0.42751506
9349,0.4287774
9350,0.20670785
9351,0.15576068
9352,0.17436607
9353,0.48643914
9354,0.13020836
9355,0.5869159
9356,0.46952313
9357,0.06704325
9358,0.11546604
9359,0.104590535
9360,0.74814373
9361,0.1257594
9362,0.8720344
9363,0.052425202
9364,0.3343049
9365,0.1561951
9366,0.08075405
9367,0.06392806
9368,0.121665634
9369,0.91712266
9370,0.13467425
9371,0.11909151
9372,0.38464934
9373,0.18412128
9374,0.6509316
9375,0.2320155
9376,0.25456348
9377,0.05508263
9378,0.0775094
9379,0.16343603
9380,0.14246158
9381,0.24287134
9382,0.16505119
9383,0.18802294
9384,0.13349003
9385,0.08019837
9386,0.8345486
9387,0.42503533
9388,0.6883007
9389,0.5438219
9390,0.10148098
9391,0.24869183
9392,0.49539778
9393,0.50625336
9394,0.111080036
9395,0.25698286
9396,0.21905914
9397,0.37277314
9398,0.16679649
9399,0.14222182
9400,0.7550056
9401,0.9580447
9402,0.23616044
9403,0.42417514
9404,0.08456805
9405,0.12652819
9406,0.059237085
9407,0.17986575
9408,0.078707896
9409,0.16028272
9410,0.27449164
9411,0.2096601
9412,0.6430793
9413,0.099092625
9414,0.075265564
9415,0.8169304
9416,0.23037839
9417,0.15556085
9418,0.9648711
9419,0.48383716
9420,0.88104194
9421,0.6524157
9422,0.16826768
9423,0.058603074
9424,0.1053972
9425,0.11115364
9426,0.09651264
9427,0.46627194
9428,0.054241545
9429,0.13486916
9430,0.14151236
9431,0.63487506
9432,0.08697757
9433,0.08652117
9434,0.8644332
9435,0.11338344
9436,0.08572652
9437,0.87085015
9438,0.042166628
9439,0.1854506
9440,0.21949466
9441,0.38524243
9442,0.07595719
9443,0.22097665
9444,0.13343063
9445,0.21785116
9446,0.24106921
9447,0.17802928
9448,0.49843207
9449,0.07228755
9450,0.10868287
9451,0.061743934
9452,0.05154453
9453,0.62249553
9454,0.052252345
9455,0.309453
9456,0.5633742
9457,0.28650585
9458,0.15749869
9459,0.35664037
9460,0.38935152
9461,0.3611663
9462,0.09940173
9463,0.26442954
9464,0.16492261
9465,0.108847186
9466,0.36675447
9467,0.08327853
9468,0.06272749
9469,0.9289727
9470,0.33847153
9471,0.57924086
9472,0.19335988
9473,0.73923796
9474,0.37171158
9475,0.08355639
9476,0.08309772
9477,0.2487818
9478,0.069655344
9479,0.76091194
9480,0.07218221
9481,0.31147626
9482,0.051897585
9483,0.13149822
9484,0.06936851
9485,0.091779895
9486,0.051716242
9487,0.41133896
9488,0.5255638
9489,0.0873138
9490,0.08676274
9491,0.16721141
9492,0.23830427
9493,0.27718782
9494,0.09848107
9495,0.84747744
9496,0.14710362
9497,0.11694298
9498,0.12458688
9499,0.25009713
9500,0.81000555
9501,0.21996818
9502,0.12579511
9503,0.52765185
9504,0.19758357
9505,0.18060291
9506,0.082897246
9507,0.58957285
9508,0.17102875
9509,0.8507273
9510,0.14674735
9511,0.53027636
9512,0.32131785
9513,0.08905754
9514,0.4553775
9515,0.057593446
9516,0.7260734
9517,0.069554165
9518,0.65717983
9519,0.116058715
9520,0.058336005
9521,0.11424287
9522,0.4906491
9523,0.79805565
9524,0.29975492
9525,0.10251449
9526,0.12007953
9527,0.08311533
9528,0.50635284
9529,0.8368674
9530,0.81927913
9531,0.051162414
9532,0.38330135
9533,0.9620719
9534,0.20485102
9535,0.1703138
9536,0.78323954
9537,0.04285086
9538,0.059006557
9539,0.65309674
9540,0.3161897
9541,0.58947766
9542,0.3894361
9543,0.36842194
9544,0.69548833
9545,0.42337745
9546,0.15655391
9547,0.48936188
9548,0.04969383
9549,0.070458114
9550,0.0707455
9551,0.08668855
9552,0.055009454
9553,0.28788581
9554,0.2923595
9555,0.2276728
9556,0.15702058
9557,0.30986303
9558,0.07057045
9559,0.1437207
9560,0.39426035
9561,0.116037615
9562,0.47835052
9563,0.2087044
9564,0.88818735
9565,0.1795905
9566,0.18007906
9567,0.12195725
9568,0.053338744
9569,0.1814205
9570,0.18164498
9571,0.20635256
9572,0.54008
9573,0.8949109
9574,0.5182438
9575,0.07996322
9576,0.6978277
9577,0.3581187
9578,0.5590206
9579,0.4266291
9580,0.23389655
9581,0.08419974
9582,0.11731592
9583,0.71869195
9584,0.1557666
9585,0.6619529
9586,0.26369107
9587,0.61445946
9588,0.09439565
9589,0.18962467
9590,0.29611972
9591,0.042529143
9592,0.076957904
9593,0.05428148
9594,0.30710363
9595,0.108280405
9596,0.122464605
9597,0.83748156
9598,0.9155991
9599,0.9518712
9600,0.4365923
9601,0.37567776
9602,0.1116838
9603,0.9050954
9604,0.19690427
9605,0.09380534
9606,0.06528755
9607,0.17375265
9608,0.57435596
9609,0.241518
9610,0.18212816
9611,0.5694653
9612,0.05630233
9613,0.29546347
9614,0.92298204
9615,0.61151683
9616,0.15552945
9617,0.18633805
9618,0.9194874
9619,0.7239853
9620,0.111485384
9621,0.3041791
9622,0.91272974
9623,0.6070856
9624,0.4531041
9625,0.3026094
9626,0.3741374
9627,0.13618146
9628,0.08779857
9629,0.3888489
9630,0.20423476
9631,0.49401814
9632,0.062831074
9633,0.37437502
9634,0.1648082
9635,0.12038955
9636,0.2582025
9637,0.081338696
9638,0.1105929
9639,0.08319053
9640,0.32548612
9641,0.091404706
9642,0.5124585
9643,0.53410417
9644,0.09616565
9645,0.14981596
9646,0.3769419
9647,0.058885686
9648,0.59503835
9649,0.4828156
9650,0.08292776
9651,0.08299047
9652,0.15096235
9653,0.2488611
9654,0.88532066
9655,0.1526581
9656,0.20377919
9657,0.09400346
9658,0.056548696
9659,0.80001664
9660,0.13704479
9661,0.23707516
9662,0.5460773
9663,0.3684262
9664,0.22822098
9665,0.14374581
9666,0.18756793
9667,0.9467213
9668,0.058541283
9669,0.11553015
9670,0.6491952
9671,0.47407365
9672,0.21355993
9673,0.30017728
9674,0.48041165
9675,0.3474762
9676,0.07432872
9677,0.41048738
9678,0.1439008
9679,0.29337496
9680,0.68708354
9681,0.3284182
9682,0.11587333
9683,0.37459517
9684,0.058087982
9685,0.4262875
9686,0.2919967
9687,0.17510802
9688,0.07842024
9689,0.08949166
9690,0.13029245
9691,0.1335898
9692,0.7797261
9693,0.5632329
9694,0.06979301
9695,0.046198815
9696,0.40545708
9697,0.39002854
9698,0.0981481
9699,0.47450414
9700,0.8339385
9701,0.17271015
9702,0.22145057
9703,0.18045811
9704,0.19328964
9705,0.14789006
9706,0.24538483
9707,0.089937486
9708,0.11336534
9709,0.24987397
9710,0.14632529
9711,0.17136547
9712,0.10361328
9713,0.0758277
9714,0.120723546
9715,0.9219646
9716,0.33486307
9717,0.63085884
9718,0.9076596
9719,0.32546854
9720,0.081730396
9721,0.1789534
9722,0.32019725
9723,0.19186813
9724,0.14913705
9725,0.19267932
9726,0.10946076
9727,0.10825911
9728,0.23386176
9729,0.1555263
9730,0.7415963
9731,0.15506697
9732,0.8868547
9733,0.63867944
9734,0.06367649
9735,0.133068
9736,0.08703762
9737,0.26571697
9738,0.3406424
9739,0.5136837
9740,0.07656819
9741,0.08557847
9742,0.15728562
9743,0.9470078
9744,0.4249511
9745,0.17246443
9746,0.6507201
9747,0.13575633
9748,0.8126705
9749,0.06605935
9750,0.15302855
9751,0.13083377
9752,0.3474019
9753,0.05634912
9754,0.8946328
9755,0.04941365
9756,0.046224836
9757,0.35135853
9758,0.9270599
9759,0.08177046
9760,0.28681925
9761,0.31587088
9762,0.44829005
9763,0.26831594
9764,0.18235795
9765,0.09493538
9766,0.29650927
9767,0.48767558
9768,0.2901732
9769,0.7293421
9770,0.7008328
9771,0.2128776
9772,0.22622919
9773,0.042953365
9774,0.32506686
9775,0.15203017
9776,0.15187977
9777,0.35032323
9778,0.05572787
9779,0.42764276
9780,0.0551197
9781,0.07670531
9782,0.91958773
9783,0.29449064
9784,0.47181377
9785,0.45902562
9786,0.4634752
9787,0.19550344
9788,0.33739558
9789,0.15344992
9790,0.3175639
9791,0.9258283
9792,0.07192059
9793,0.5755641
9794,0.13597204
9795,0.15903069
9796,0.18646269
9797,0.2135821
9798,0.11370008
9799,0.24945764
9800,0.34141436
9801,0.8373071
9802,0.37256646
9803,0.38651317
9804,0.14953686
9805,0.5936663
9806,0.06487709
9807,0.3236803
9808,0.40145972
9809,0.5749689
9810,0.06659896
9811,0.18249407
9812,0.1656251
9813,0.10435457
9814,0.66859084
9815,0.16568978
9816,0.069971934
9817,0.50941217
9818,0.11384409
9819,0.17754224
9820,0.16349438
9821,0.39970347
9822,0.39756522
9823,0.45646
9824,0.24954548
9825,0.15785864
9826,0.15157466
9827,0.9667846
9828,0.044187382
9829,0.3625423
9830,0.13653193
9831,0.09457192
9832,0.24319926
9833,0.044085003
9834,0.36351305
9835,0.22453044
9836,0.06542326
9837,0.096405365
9838,0.22300576
9839,0.3514613
9840,0.15166822
9841,0.83296555
9842,0.12287119
9843,0.21590622
9844,0.6759911
9845,0.5642443
9846,0.16561845
9847,0.12792951
9848,0.25279453
9849,0.43030515
9850,0.6882084
9851,0.8664973
9852,0.37588185
9853,0.11148944
9854,0.19308528
9855,0.07919518
9856,0.8905429
9857,0.090003364
9858,0.07885379
9859,0.116559215
9860,0.81417185
9861,0.13137354
9862,0.2072077
9863,0.8067621
9864,0.1507248
9865,0.06114034
9866,0.12052643
9867,0.36470026
9868,0.0968722
9869,0.19055663
9870,0.05050092
9871,0.11820641
9872,0.09689048
9873,0.4996487
9874,0.4254077
9875,0.74661195
9876,0.15789825
9877,0.07305996
9878,0.95214576
9879,0.580534
9880,0.11123414
9881,0.44923666
9882,0.71863675
9883,0.29595688
9884,0.42409554
9885,0.56535786
9886,0.05462658
9887,0.16575268
9888,0.20872709
9889,0.088650346
9890,0.30800542
9891,0.117486425
9892,0.5662437
9893,0.59773415
9894,0.5411449
9895,0.06119134
9896,0.6069563
9897,0.060499955
9898,0.17815202
9899,0.13320638
9900,0.25865823
9901,0.06853163
9902,0.26148528
9903,0.6210613
9904,0.13366506
9905,0.7090584
9906,0.1828417
9907,0.9417701
9908,0.12872007
9909,0.08175055
9910,0.19558613
9911,0.950796
9912,0.13408943
9913,0.58431643
9914,0.16462432
9915,0.84298766
9916,0.6924328
9917,0.28539413
9918,0.6684242
9919,0.17799757
9920,0.086655386
9921,0.13452165
9922,0.630835
9923,0.37338912
9924,0.35055092
9925,0.38890848
9926,0.37672222
9927,0.13688502
9928,0.460243
9929,0.17476508
9930,0.55003613
9931,0.6036012
9932,0.44303098
9933,0.4525316
9934,0.8000148
9935,0.09544524
9936,0.14972469
9937,0.47260493
9938,0.23973785
9939,0.6090111
9940,0.12623532
9941,0.29145136
9942,0.4469944
9943,0.18112412
9944,0.5658774
9945,0.26801294
9946,0.13289492
9947,0.85288185
9948,0.3233616
9949,0.71125674
9950,0.087239735
9951,0.15971795
9952,0.86745465
9953,0.18076602
9954,0.037771568
9955,0.17806678
9956,0.32581046
9957,0.054831058
9958,0.12082832
9959,0.1540568
9960,0.2604682
9961,0.043828316
9962,0.11911178
9963,0.38994473
9964,0.17423913
9965,0.076181844
9966,0.12295307
9967,0.54553175
9968,0.85500145
9969,0.8191087
9970,0.1847608
9971,0.80901146
9972,0.5885966
9973,0.9543014
9974,0.87082344
9975,0.6007192
9976,0.06649822
9977,0.2431086
9978,0.5307186
9979,0.12160506
9980,0.18643123
9981,0.59382415
9982,0.0585611
9983,0.10223482
9984,0.1097252
9985,0.59331554
9986,0.7404667
9987,0.20101434
9988,0.91819125
9989,0.5505003
9990,0.13465407
9991,0.4314459
9992,0.86526096
9993,0.081800036
9994,0.053558696
9995,0.81311584
9996,0.060171064
9997,0.5146926
9998,0.20134263
9999,0.094057836
10000,0.32342288
10001,0.2665268
10002,0.12458274
10003,0.06993283
10004,0.8472248
10005,0.08773726
10006,0.8280569
10007,0.4404944
10008,0.4947266
10009,0.28433225
10010,0.4368466
10011,0.53086966
10012,0.07598522
10013,0.17811257
10014,0.055882536
10015,0.066457324
10016,0.6482761
10017,0.1404628
10018,0.10789137
10019,0.2058243
10020,0.69271785
10021,0.6229036
10022,0.59770954
10023,0.69410837
10024,0.56990314
10025,0.18160067
10026,0.48050332
10027,0.1618091
10028,0.6533966
10029,0.4827469
10030,0.20706223
10031,0.5411012
10032,0.22941351
10033,0.07845934
10034,0.07880796
10035,0.14273725
10036,0.5530502
10037,0.11281786
10038,0.06922437
10039,0.18329786
10040,0.10640666
10041,0.55483747
10042,0.48770195
10043,0.40682998
10044,0.11351887
10045,0.42409295
10046,0.7744914
10047,0.075467266
10048,0.05444534
10049,0.6272747
10050,0.0748655
10051,0.65417707
10052,0.11468811
10053,0.48462468
10054,0.70820045
10055,0.82375455
10056,0.17661513
10057,0.4988263
10058,0.12930971
10059,0.5688269
10060,0.1437513
10061,0.70296645
10062,0.49435925
10063,0.059110057
10064,0.1754274
10065,0.13699621
10066,0.41654024
10067,0.056857824
10068,0.9655763
10069,0.73560816
10070,0.1801379
10071,0.95677835
10072,0.39249888
10073,0.29292533
10074,0.85475016
10075,0.053710047
10076,0.08078966
10077,0.1505777
10078,0.64788723
10079,0.04145475
10080,0.55312175
10081,0.24161726
10082,0.090458676
10083,0.057479408
10084,0.0418113
10085,0.08929892
10086,0.18275143
10087,0.47215787
10088,0.12649985
10089,0.33508596
10090,0.7763182
10091,0.08392373
10092,0.046196535
10093,0.8463604
10094,0.20344025
10095,0.56241256
10096,0.05550874
10097,0.05770438
10098,0.15228124
10099,0.05317727
10100,0.09605395
10101,0.8315729
10102,0.7365187
10103,0.7214975
10104,0.22412999
10105,0.06314476
10106,0.06714617
10107,0.60518295
10108,0.49022284
10109,0.5010193
10110,0.14239231
10111,0.081618525
10112,0.07940336
10113,0.2646398
10114,0.052234773
10115,0.36285287
10116,0.12243738
10117,0.34938073
10118,0.40687576
10119,0.36256453
10120,0.93040544
10121,0.11691899
10122,0.30426842
10123,0.07868667
10124,0.21265024
10125,0.45726946
10126,0.0704859
10127,0.25189695
10128,0.24940923
10129,0.15361203
10130,0.30526942
10131,0.88110834
10132,0.38043353
10133,0.21321994
10134,0.53634286
10135,0.60889333
10136,0.08568628
10137,0.17203549
10138,0.92329025
10139,0.21401855
10140,0.44281656
10141,0.052272856
10142,0.15664954
10143,0.397453
10144,0.1220977
10145,0.30018786
10146,0.62437856
10147,0.3910567
10148,0.18314818
10149,0.6287744
10150,0.071463995
10151,0.04346995
10152,0.7458072
10153,0.27701333
10154,0.52800965
10155,0.2013466
10156,0.5890028
10157,0.5992969
10158,0.06009223
10159,0.094231024
10160,0.75132537
10161,0.21693791
10162,0.84580034
10163,0.10525777
10164,0.05302902
10165,0.14067706
10166,0.7371734
10167,0.9315454
10168,0.5889505
10169,0.13340668
10170,0.78272897
10171,0.070648335
10172,0.0932795
10173,0.11886705
10174,0.17997685
10175,0.61182564
10176,0.14806679
10177,0.09698613
10178,0.07845291
10179,0.23578262
10180,0.2596538
10181,0.3444635
10182,0.053944208
10183,0.1781289
10184,0.29475212
10185,0.54831666
10186,0.1145478
10187,0.16446444
10188,0.09232239
10189,0.46334708
10190,0.39795065
10191,0.09705877
10192,0.27331853
10193,0.11439813
10194,0.0640071
10195,0.37000045
10196,0.22125365
10197,0.50439
10198,0.55203176
10199,0.06810552
10200,0.14176214
10201,0.21460238
10202,0.3397523
10203,0.91247606
10204,0.1269018
10205,0.38135874
10206,0.21318078
10207,0.6261673
10208,0.04319812
10209,0.17036034
10210,0.112819545
10211,0.31860924
10212,0.08144304
10213,0.34530854
10214,0.11735728
10215,0.5796692
10216,0.44729298
10217,0.104740754
10218,0.16066028
10219,0.90699863
10220,0.11703828
10221,0.6680459
10222,0.18889736
10223,0.311193
10224,0.057232052
10225,0.11306645
10226,0.79657733
10227,0.47214016
10228,0.7592637
10229,0.3583319
10230,0.48568875
10231,0.10048325
10232,0.58356375
10233,0.20097661
10234,0.5228205
10235,0.060008306
10236,0.18900584
10237,0.90312266
10238,0.075004175
10239,0.2781288
10240,0.099297956
10241,0.27790022
10242,0.3769687
10243,0.17539987
10244,0.63896
10245,0.3186626
10246,0.7510274
10247,0.07406573
10248,0.93722403
10249,0.1287641
10250,0.11074088
10251,0.114220634
10252,0.14165244
10253,0.156026
10254,0.14712463
10255,0.34173524
10256,0.16150247
10257,0.8503527
10258,0.09990579
10259,0.20804948
10260,0.11636782
10261,0.2691412
10262,0.53620374
10263,0.058594525
10264,0.3295337
10265,0.078454874
10266,0.17165679
10267,0.14820595
10268,0.3061965
10269,0.82852083
10270,0.9564175
10271,0.5773132
10272,0.1957866
10273,0.4758224
10274,0.40209457
10275,0.48013481
10276,0.075931534
10277,0.2221226
10278,0.50147575
10279,0.8567648
10280,0.36935043
10281,0.5400777
10282,0.38677248
10283,0.91404694
10284,0.4266585
10285,0.56599563
10286,0.67959476
10287,0.09332053
10288,0.07137728
10289,0.046443034
10290,0.37087408
10291,0.73167187
10292,0.9668314
10293,0.9330921
10294,0.19445132
10295,0.12507944
10296,0.106165014
10297,0.8540795
10298,0.13281044
10299,0.28848433
10300,0.10171331
10301,0.5095741
10302,0.21837936
10303,0.11696965
10304,0.11963627
10305,0.10231706
10306,0.24116045
10307,0.13567622
10308,0.62717324
10309,0.12608908
10310,0.15863551
10311,0.26859406
10312,0.5013882
10313,0.15437502
10314,0.25800854
10315,0.20914753
10316,0.22306366
10317,0.5454198
10318,0.05586772
10319,0.10132
10320,0.095349856
10321,0.31667742
10322,0.096132085
10323,0.06264602
10324,0.58925456
10325,0.11313233
10326,0.19638096
10327,0.3256379
10328,0.09191807
10329,0.5025542
10330,0.8857825
10331,0.068841204
10332,0.11306979
10333,0.18522012
10334,0.21010326
10335,0.25602224
10336,0.18067932
10337,0.09573168
10338,0.2436861
10339,0.15203476
10340,0.67324686
10341,0.13040803
10342,0.09205323
10343,0.35013205
10344,0.32898903
10345,0.052207362
10346,0.2278661
10347,0.26364458
10348,0.27935758
10349,0.15828681
10350,0.20024511
10351,0.29956022
10352,0.060141034
10353,0.8995695
10354,0.17718606
10355,0.18767606
10356,0.48871619
10357,0.06759368
10358,0.14145193
10359,0.3046983
10360,0.10047154
10361,0.47937906
10362,0.20227642
10363,0.7176867
10364,0.13254395
10365,0.48615098
10366,0.45709693
10367,0.4000557
10368,0.7163941
10369,0.13946152
10370,0.5941745
10371,0.12737015
10372,0.08407813
10373,0.080898605
10374,0.12715025
10375,0.2860645
10376,0.5515416
10377,0.1392893
10378,0.6521568
10379,0.3404977
10380,0.24469759
10381,0.50364286
10382,0.29186097
10383,0.22331233
10384,0.95552355
10385,0.27596766
10386,0.7270244
10387,0.48804006
10388,0.35976964
10389,0.10587399
10390,0.13181771
10391,0.46872866
10392,0.108160965
10393,0.35470533
10394,0.08111198
10395,0.14144297
10396,0.29741755
10397,0.8955325
10398,0.113079324
10399,0.09621956
10400,0.11761147
10401,0.20111108
10402,0.6507212
10403,0.55695754
10404,0.066970706
10405,0.067628354
10406,0.4416738
10407,0.21300161
10408,0.13187331
10409,0.063462764
10410,0.19307181
10411,0.2450788
10412,0.5283413
10413,0.07878712
10414,0.057939462
10415,0.078190155
10416,0.8662873
10417,0.9118719
10418,0.095344566
10419,0.52285755
10420,0.7505901
10421,0.17412499
10422,0.31497496
10423,0.6636964
10424,0.19263765
10425,0.1380405
10426,0.4539601
10427,0.23355895
10428,0.056519877
10429,0.8013378
10430,0.54342866
10431,0.9691237
10432,0.062610716
10433,0.09458721
10434,0.16105726
10435,0.0730582
10436,0.2006496
10437,0.046653233
10438,0.3813139
10439,0.14300427
10440,0.13489714
10441,0.07747541
10442,0.0695301
10443,0.10586571
10444,0.1665248
10445,0.114756204
10446,0.82121366
10447,0.09518357
10448,0.052375305
10449,0.21848924
10450,0.5638322
10451,0.05192521
10452,0.3635244
10453,0.9073477
10454,0.11340091
10455,0.14611289
10456,0.09126414
10457,0.31252903
10458,0.06627172
10459,0.07494553
10460,0.5632446
10461,0.39371744
10462,0.290651
10463,0.8240201
10464,0.21970022
10465,0.31252953
10466,0.108990796
10467,0.19158435
10468,0.48399282
10469,0.09597101
10470,0.14636011
10471,0.9181443
10472,0.49732655
10473,0.6154197
10474,0.74310035
10475,0.38413084
10476,0.43691903
10477,0.0869264
10478,0.9155452
10479,0.2853443
10480,0.07359774
10481,0.45256963
10482,0.28908208
10483,0.26753157
10484,0.45794654
10485,0.332746
10486,0.11684571
10487,0.09854574
10488,0.78355545
10489,0.21326187
10490,0.17201628
10491,0.16882591
10492,0.28787792
10493,0.95361835
10494,0.18274653
10495,0.64124864
10496,0.21328025
10497,0.55068344
10498,0.2218339
10499,0.31907672
10500,0.21208993
10501,0.4821238
10502,0.049056005
10503,0.28319836
10504,0.093688734
10505,0.94088584
10506,0.102622464
10507,0.11253189
10508,0.34600773
10509,0.11889806
10510,0.60245806
10511,0.2973581
10512,0.7822555
10513,0.6901523
10514,0.10989652
10515,0.08755666
10516,0.08284168
10517,0.100309044
10518,0.59239155
10519,0.103682585
10520,0.10858916
10521,0.62870353
10522,0.7133676
10523,0.3795534
10524,0.17977539
10525,0.23332581
10526,0.45569617
10527,0.18422109
10528,0.71531117
10529,0.20832641
10530,0.14939672
10531,0.07925554
10532,0.056891594
10533,0.05588728
10534,0.21324773
10535,0.74288833
10536,0.07256217
10537,0.9489682
10538,0.24742465
10539,0.36891094
10540,0.22461033
10541,0.40947035
10542,0.060609523
10543,0.12756227
10544,0.24922055
10545,0.36401442
10546,0.2721582
10547,0.8935929
10548,0.94737685
10549,0.16067666
10550,0.22510983
10551,0.67952484
10552,0.10201976
10553,0.46931434
10554,0.2509561
10555,0.14344859
10556,0.28889665
10557,0.18105318
10558,0.738968
10559,0.12727505
10560,0.101305954
10561,0.4595942
10562,0.20193617
10563,0.13846433
10564,0.5556314
10565,0.14413005
10566,0.09761675
10567,0.17493449
10568,0.7166898
10569,0.25893536
10570,0.5417562
10571,0.3016007
10572,0.15020542
10573,0.2786105
10574,0.71873426
10575,0.18606363
10576,0.10605543
10577,0.6267217
10578,0.12791201
10579,0.48859903
10580,0.49753585
10581,0.13791615
10582,0.045628127
10583,0.5711213
10584,0.110842556
10585,0.14101681
10586,0.07704242
10587,0.7001474
10588,0.37557644
10589,0.17580585
10590,0.60424876
10591,0.13330798
10592,0.67342347
10593,0.23366965
10594,0.141312
10595,0.16512099
10596,0.14643946
10597,0.06759368
10598,0.9200459
10599,0.24384788
10600,0.060766462
10601,0.09855637
10602,0.48009887
10603,0.16936931
10604,0.2656095
10605,0.085348986
10606,0.33220097
10607,0.535382
10608,0.53794557
10609,0.14090107
10610,0.35289875
10611,0.59282076
10612,0.22883569
10613,0.5032101
10614,0.34396994
10615,0.3445279
10616,0.53050816
10617,0.26489127
10618,0.18613732
10619,0.120641865
10620,0.5649462
10621,0.15575828
10622,0.15335512
10623,0.056626957
10624,0.14753279
10625,0.77028495
10626,0.6556265
10627,0.07869785
10628,0.099285506
10629,0.12987117
10630,0.09345505
10631,0.88263685
10632,0.124653175
10633,0.61180556
10634,0.65937126
10635,0.86147803
10636,0.27544674
10637,0.8442202
10638,0.11579301
10639,0.16278109
10640,0.15867221
10641,0.106043294
10642,0.32412755
10643,0.5113859
10644,0.26156348
10645,0.13983026
10646,0.17169745
10647,0.7992643
10648,0.5737207
10649,0.15666227
10650,0.9643035
10651,0.052508578
10652,0.12273573
10653,0.53581786
10654,0.5396821
10655,0.05356915
10656,0.15229915
10657,0.22370179
10658,0.36899725
10659,0.1572818
10660,0.12941977
10661,0.5569626
10662,0.21782061
10663,0.59697026
10664,0.3413026
10665,0.34324965
10666,0.6738061
10667,0.23151094
10668,0.8075963
10669,0.26963937
10670,0.79395294
10671,0.38928762
10672,0.45372826
10673,0.12627324
10674,0.06403031
10675,0.13344404
10676,0.2858505
10677,0.8045056
10678,0.8623538
10679,0.32705608
10680,0.21849589
10681,0.53744435
10682,0.17386682
10683,0.12446198
10684,0.85016155
10685,0.08904389
10686,0.47832546
10687,0.08388522
10688,0.5041738
10689,0.4517312
10690,0.1557033
10691,0.320739
10692,0.23548168
10693,0.14220667
10694,0.11328775
10695,0.21588463
10696,0.47450817
10697,0.53814894
10698,0.34530914
10699,0.3187585
10700,0.09432966
10701,0.39692515
10702,0.14363535
10703,0.5791509
10704,0.12654153
10705,0.106406905
10706,0.14414854
10707,0.68296665
10708,0.08898955
10709,0.17148946
10710,0.11100364
10711,0.8434731
10712,0.55311173
10713,0.16473587
10714,0.13626619
10715,0.11582874
10716,0.18845546
10717,0.15184785
10718,0.11711382
10719,0.50203615
10720,0.20118047
10721,0.087732434
10722,0.80901146
10723,0.10959661
10724,0.04502427
10725,0.41773543
10726,0.9494976
10727,0.8919815
10728,0.45391455
10729,0.057112735
10730,0.29774246
10731,0.9247337
10732,0.08894616
10733,0.28064245
10734,0.21829319
10735,0.26724
10736,0.4564729
10737,0.34960428
10738,0.15691708
10739,0.070847645
10740,0.054482404
10741,0.28108296
10742,0.09152428
10743,0.06536385
10744,0.474701
10745,0.22685765
10746,0.52559
10747,0.5540118
10748,0.03816403
10749,0.22584875
10750,0.17774643
10751,0.62851655
10752,0.35296777
10753,0.3825178
10754,0.2221508
10755,0.11452187
10756,0.12473933
10757,0.143221
10758,0.093428046
10759,0.5389108
10760,0.38316965
